unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_029_cce59641cf151a1f,29,A6_VAL_A6THETA_029_cce59641cf151a1f,0bfcbdc8b11348da94cedbbfe88574d4,DDS_GLOBAL,20260908,200,0.5603601151490908,197,DDS_GLOBAL_20260908-0197,"[10.0,0.7468882120865281,3.365495123626638,0.3365484521187155,0.19987752434326142,1.2,0.0,0.8019441610580612,0.10361836901655826,0.15403341835438472,1.343234998319411,0.3,1e-05,1.1]","[1.0,0.7468882120865281,0.01596376113441024,0.3365484521187155,0.19987752434326142,1.0,0.0,0.3694442952937165,0.4645464945364347,0.3835424018906885,0.053997285942355366,1.0,0.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_029_cce59641cf151a1f.npy,0.41220642815571795,0.4768388791891468,0.5133575418835713,0.46746761640947865,0.41220642815571795,0.633896672326792,0.48222905028639795,0.5957743099294661,4.722411162993141,-12.880705048432615,-1.1293854222972162,5.903659387327734,15.387645205410614,23.786042352820253,"{""01605500"":0.41220642815571795,""01606000"":0.4768388791891468,""01606500"":0.5133575418835713}","{""01605500"":0.633896672326792,""01606000"":0.48222905028639795,""01606500"":0.5957743099294661}","{""01605500"":4.722411162993141,""01606000"":-12.880705048432615,""01606500"":-1.1293854222972162}","{""01605500"":5.903659387327734,""01606000"":15.387645205410614,""01606500"":23.786042352820253}",,2026-09-05T10:11:32.730891+00:00
A6THETA_030_6d8ff57b31dc2d18,30,A6_VAL_A6THETA_030_6d8ff57b31dc2d18,41227226ccab4d4ebd4899317894734d,DDS_GLOBAL,20260908,250,0.5619593761449362,235,DDS_GLOBAL_20260908-0235,"[10.0,0.7468882120865281,3.365495123626638,0.8909914345030631,0.14993712622033356,1.2,0.0,0.8019441610580612,0.10361836901655826,0.15403341835438472,1.343234998319411,0.3,1e-05,1.097187129442601]","[1.0,0.7468882120865281,0.01596376113441024,0.8909914345030631,0.14993712622033356,1.0,0.0,0.3694442952937165,0.4645464945364347,0.3835424018906885,0.053997285942355366,1.0,0.0,0.9906237648086693]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_030_6d8ff57b31dc2d18.npy,0.3965822914004353,0.48063840944230585,0.5108576145349271,0.462692771792556,0.3965822914004353,0.636902295695343,0.49558169788138584,0.6082585858977407,8.776058991348956,-10.847966038974334,1.756973787638738,5.981607364903091,15.331665926341241,23.847059640882264,"{""01605500"":0.3965822914004353,""01606000"":0.48063840944230585,""01606500"":0.5108576145349271}","{""01605500"":0.636902295695343,""01606000"":0.49558169788138584,""01606500"":0.6082585858977407}","{""01605500"":8.776058991348956,""01606000"":-10.847966038974334,""01606500"":1.756973787638738}","{""01605500"":5.981607364903091,""01606000"":15.331665926341241,""01606500"":23.847059640882264}",,2026-09-05T10:11:32.817243+00:00
A6THETA_031_1cc996fe12a2fa19,31,A6_VAL_A6THETA_031_1cc996fe12a2fa19,2a25e45641ac4c78997d6b2f673c37ad,DDS_SOFT_AI,20260908,25,0.4591887820580205,21,DDS_SOFT_AI_20260908-0021,"[6.568330473372441,0.2875817381855992,25.635387773351532,0.43027482350117807,0.6361111309408409,1.129160231786788,0.337144176169653,0.7444259441205142,0.10033551972392149,0.23060596799008512,13.550961962916741,0.22783521455049585,71.0390016209519,1.1]","[0.8856110157790814,0.2875817381855992,0.14003001545042637,0.43027482350117807,0.6361111309408409,0.8229005794669697,0.337144176169653,0.33917154953711276,0.4463084429106749,0.5754535538598624,0.5637144869693838,0.7586462025100196,0.1420779860834635,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_031_1cc996fe12a2fa19.npy,0.14380701856211708,0.4177330544324972,0.4289775089911848,0.3301725273285997,0.14380701856211708,0.4841283776613088,0.4918404125462298,0.4868619953021649,35.635061680375344,-2.987115249122318,-9.782868027434473,7.125161431642342,16.23362470955501,25.765809789780995,"{""01605500"":0.14380701856211708,""01606000"":0.4177330544324972,""01606500"":0.4289775089911848}","{""01605500"":0.4841283776613088,""01606000"":0.4918404125462298,""01606500"":0.4868619953021649}","{""01605500"":35.635061680375344,""01606000"":-2.987115249122318,""01606500"":-9.782868027434473}","{""01605500"":7.125161431642342,""01606000"":16.23362470955501,""01606500"":25.765809789780995}",,2026-09-05T10:12:02.408792+00:00
A6THETA_032_d1b4bf032a3823f0,32,A6_VAL_A6THETA_032_d1b4bf032a3823f0,f66bb17055374f22a76446e288e9f666,DDS_SOFT_AI,20260908,50,0.48977721283330355,48,DDS_SOFT_AI_20260908-0048,"[-1.817881732823409,0.58701749824743,17.491002357022712,0.7664720071048677,0.5209195794403946,1.0879685700013746,0.337144176169653,1.2959077163869348,0.07169841761367167,0.3828022526864821,9.199493104311552,0.22783521455049585,247.8978082966376,1.1]","[0.6060706089058864,0.58701749824743,0.09465739474664464,0.7664720071048677,0.5209195794403946,0.7199214250034368,0.337144176169653,0.6294251138878604,0.28721343118706477,0.9568978764072232,0.38202476427188103,0.7586462025100196,0.4957956065091873,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_032_d1b4bf032a3823f0.npy,0.25696627392718085,0.4300930466059285,0.4420191602653625,0.37635949359949067,0.25696627392718085,0.5083103277230774,0.4597822116850513,0.45544346349658493,34.196744497181214,-4.383262261305054,-11.025317587295365,6.637631529699643,16.060401986016004,25.469876101200267,"{""01605500"":0.25696627392718085,""01606000"":0.4300930466059285,""01606500"":0.4420191602653625}","{""01605500"":0.5083103277230774,""01606000"":0.4597822116850513,""01606500"":0.45544346349658493}","{""01605500"":34.196744497181214,""01606000"":-4.383262261305054,""01606500"":-11.025317587295365}","{""01605500"":6.637631529699643,""01606000"":16.060401986016004,""01606500"":25.469876101200267}",,2026-09-05T10:12:08.913858+00:00
A6THETA_033_cb344a299188ea5e,33,A6_VAL_A6THETA_033_cb344a299188ea5e,7393d34cbb5c44ad9c148db9a0a59276,DDS_SOFT_AI,20260908,100,0.4994120556594213,91,DDS_SOFT_AI_20260908-0091,"[-9.912813458685907,0.6119938060063277,17.491002357022712,0.7337119445252149,0.2568632891203664,1.0879685700013746,0.46013577140869377,0.6243943362742751,0.02,0.3828022526864821,15.287597445494828,0.22783521455049585,234.19121063917618,1.1]","[0.33623955137713646,0.6119938060063277,0.09465739474664464,0.7337119445252149,0.2568632891203664,0.7199214250034368,0.46013577140869377,0.27599701909172375,0.0,0.9568978764072232,0.6362253630686776,0.7586462025100196,0.46838241064600056,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_033_cb344a299188ea5e.npy,0.25091428171465247,0.4411571964335559,0.45637937729541345,0.38281695181454056,0.25091428171465247,0.5000690693034531,0.47438701308524145,0.4729719550721605,36.66237455580586,-3.205382803946506,-9.768345801483798,6.664608385936181,15.903739914420644,25.139992924012308,"{""01605500"":0.25091428171465247,""01606000"":0.4411571964335559,""01606500"":0.45637937729541345}","{""01605500"":0.5000690693034531,""01606000"":0.47438701308524145,""01606500"":0.4729719550721605}","{""01605500"":36.66237455580586,""01606000"":-3.205382803946506,""01606500"":-9.768345801483798}","{""01605500"":6.664608385936181,""01606000"":15.903739914420644,""01606500"":25.139992924012308}",,2026-09-05T10:12:30.166021+00:00
A6THETA_034_6aef8f47ecc12de1,34,A6_VAL_A6THETA_034_6aef8f47ecc12de1,92433a4474ae438486cbf1e0015e08d0,DDS_SOFT_AI,20260908,150,0.5098942578980987,144,DDS_SOFT_AI_20260908-0144,"[-5.2805093095509985,0.3718072430622061,17.491002357022712,0.42240042659923094,0.19939010810497976,1.0879685700013746,0.46013577140869377,0.6243943362742751,0.02,0.4,13.091051124884098,0.28499937580796736,15.783064845845058,1.1]","[0.49064968968163336,0.3718072430622061,0.09465739474664464,0.42240042659923094,0.19939010810497976,0.7199214250034368,0.46013577140869377,0.27599701909172375,0.0,1.0,0.5445115292227181,0.9498306883209612,0.03156611032301232,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_034_6aef8f47ecc12de1.npy,0.25582213848590485,0.4479842592578873,0.47909656447446125,0.3943009874060845,0.25582213848590485,0.5584158779483415,0.4771416627232692,0.4991375201795256,27.990740705272543,-9.323528229241774,-14.341809933418146,6.6427399305607,15.806297955659433,24.60910391514746,"{""01605500"":0.25582213848590485,""01606000"":0.4479842592578873,""01606500"":0.47909656447446125}","{""01605500"":0.5584158779483415,""01606000"":0.4771416627232692,""01606500"":0.4991375201795256}","{""01605500"":27.990740705272543,""01606000"":-9.323528229241774,""01606500"":-14.341809933418146}","{""01605500"":6.6427399305607,""01606000"":15.806297955659433,""01606500"":24.60910391514746}",,2026-09-05T10:12:30.620811+00:00
A6THETA_035_7be41f732db124b3,35,A6_VAL_A6THETA_035_7be41f732db124b3,ca9616b775304403920c6f323b3d071f,DDS_SOFT_AI,20260908,200,0.5113143389464866,174,DDS_SOFT_AI_20260908-0174,"[-9.578777939084315,0.3718072430622061,17.491002357022712,0.42240042659923094,0.19939010810497976,1.0971134149900226,0.46013577140869377,0.6243943362742751,0.02,0.4,13.091051124884098,0.28499937580796736,15.783064845845058,1.1]","[0.3473740686971895,0.3718072430622061,0.09465739474664464,0.42240042659923094,0.19939010810497976,0.7427835374750564,0.46013577140869377,0.27599701909172375,0.0,1.0,0.5445115292227181,0.9498306883209612,0.03156611032301232,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_035_7be41f732db124b3.npy,0.2615542165683714,0.4442100280119622,0.4758998579629593,0.3938880341810977,0.2615542165683714,0.5616385744240373,0.47301810872922767,0.4947480541807291,27.514012980184077,-9.630697889679757,-14.65319368697427,6.617107409253864,15.860241163768626,24.684499614935405,"{""01605500"":0.2615542165683714,""01606000"":0.4442100280119622,""01606500"":0.4758998579629593}","{""01605500"":0.5616385744240373,""01606000"":0.47301810872922767,""01606500"":0.4947480541807291}","{""01605500"":27.514012980184077,""01606000"":-9.630697889679757,""01606500"":-14.65319368697427}","{""01605500"":6.617107409253864,""01606000"":15.860241163768626,""01606500"":24.684499614935405}",,2026-09-05T10:12:30.535740+00:00
A6THETA_036_85e2fbad196aa0af,36,A6_VAL_A6THETA_036_85e2fbad196aa0af,6650382388964bc7a25fc7156b6bf5fa,DDS_SOFT_AI,20260908,250,0.5204109351308265,249,DDS_SOFT_AI_20260908-0249,"[-17.57288786241571,0.4723638855070242,9.021430285607716,0.42240042659923094,0.19939010810497976,1.0971134149900226,0.46013577140869377,0.6243943362742751,0.02,0.4,7.22003829463781,0.28499937580796736,15.783064845845058,1.1]","[0.08090373791947642,0.4723638855070242,0.04747314922344131,0.42240042659923094,0.19939010810497976,0.7427835374750564,0.46013577140869377,0.27599701909172375,0.0,1.0,0.29937529413936576,0.9498306883209612,0.03156611032301232,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_036_85e2fbad196aa0af.npy,0.1834357048857752,0.45184620619340876,0.48760422759193034,0.3742953795570381,0.1834357048857752,0.5256816276611851,0.5203001746732295,0.5531534791905389,31.68242132469445,-6.538142979600479,-11.257836318222642,6.958314753070211,15.75090983885162,24.40731230393539,"{""01605500"":0.1834357048857752,""01606000"":0.45184620619340876,""01606500"":0.48760422759193034}","{""01605500"":0.5256816276611851,""01606000"":0.5203001746732295,""01606500"":0.5531534791905389}","{""01605500"":31.68242132469445,""01606000"":-6.538142979600479,""01606500"":-11.257836318222642}","{""01605500"":6.958314753070211,""01606000"":15.75090983885162,""01606500"":24.40731230393539}",,2026-09-05T10:12:29.713672+00:00
A6THETA_037_4b8bac9e1dab4836,37,A6_VAL_A6THETA_037_4b8bac9e1dab4836,04bb91f340d74787a236ba4ff0801af5,DDS_GLOBAL,20260909,25,0.4629999310103221,25,DDS_GLOBAL_20260909-0025,"[1.3138224097057183,0.0,74.9712952925626,0.06561086133590961,1.0,0.9310820400022973,0.43034569025208425,0.6564698103837737,0.02,0.19107135165974964,1.7581742594414431,0.001,327.0709963799154,0.9616072017231493]","[0.7104607469901906,0.0,0.4148818679251398,0.06561086133590961,1.0,0.3277051000057432,0.43034569025208425,0.2928788475704073,0.0,0.47636930240538755,0.07132251605183479,0.0,0.6541419858426706,0.5386906724104974]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_037_4b8bac9e1dab4836.npy,0.25993485974272923,0.5068565879127829,0.4915344959770127,0.4194419812108416,0.25993485974272923,0.46653824522331655,0.5547342829207097,0.501835871152561,37.68207586341096,1.70839521666487,-7.246397630781744,6.624358848811599,14.939671608600616,24.313525477844202,"{""01605500"":0.25993485974272923,""01606000"":0.5068565879127829,""01606500"":0.4915344959770127}","{""01605500"":0.46653824522331655,""01606000"":0.5547342829207097,""01606500"":0.501835871152561}","{""01605500"":37.68207586341096,""01606000"":1.70839521666487,""01606500"":-7.246397630781744}","{""01605500"":6.624358848811599,""01606000"":14.939671608600616,""01606500"":24.313525477844202}",,2026-09-05T10:12:54.847434+00:00
A6THETA_038_c77e50a9c586dde8,38,A6_VAL_A6THETA_038_c77e50a9c586dde8,4ee760955ba349b0a71fb836a1888bcb,DDS_GLOBAL,20260909,50,0.46673914865222627,30,DDS_GLOBAL_20260909-0030,"[1.3138224097057183,0.0,96.80659345363779,0.09209972991571967,0.9806669116206973,0.9310820400022973,0.6533993601152518,0.6564698103837737,0.02,0.19107135165974964,1.7581742594414431,0.001,253.31267554295198,0.9616072017231493]","[0.7104607469901906,0.0,0.5365269830286228,0.09209972991571967,0.9806669116206973,0.3277051000057432,0.6533993601152518,0.2928788475704073,0.0,0.47636930240538755,0.07132251605183479,0.0,0.5066253412184107,0.5386906724104974]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_038_c77e50a9c586dde8.npy,0.26654231269879336,0.5008234275796007,0.48869892160283,0.4186882206270747,0.26654231269879336,0.47272529433380106,0.5463975758249462,0.49607667080425644,37.58082764988411,1.5461594298724493,-7.370436630484795,6.594720731272919,15.030780432482738,24.38122619449725,"{""01605500"":0.26654231269879336,""01606000"":0.5008234275796007,""01606500"":0.48869892160283}","{""01605500"":0.47272529433380106,""01606000"":0.5463975758249462,""01606500"":0.49607667080425644}","{""01605500"":37.58082764988411,""01606000"":1.5461594298724493,""01606500"":-7.370436630484795}","{""01605500"":6.594720731272919,""01606000"":15.030780432482738,""01606500"":24.38122619449725}",,2026-09-05T10:13:02.081150+00:00
A6THETA_039_13595ffbed012867,39,A6_VAL_A6THETA_039_13595ffbed012867,25c3dbf29bbb4e2b8abec878dad193c7,DDS_GLOBAL,20260909,100,0.5070713309573908,83,DDS_GLOBAL_20260909-0083,"[-6.5909313118654715,0.0,122.55313006138023,0.09209972991571967,1.0,0.94335027117385,0.6533993601152518,0.5411652651626234,0.0339079549554345,0.3907736505301799,1.7581742594414431,0.001,1e-05,0.9616072017231493]","[0.44696895627115096,0.0,0.6799617273614498,0.09209972991571967,1.0,0.35837567793462494,0.6533993601152518,0.2321922448224334,0.07726641641908054,0.9768763171182453,0.07132251605183479,0.0,0.0,0.5386906724104974]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_039_13595ffbed012867.npy,0.36359807166967284,0.5319936921062625,0.5539784130806942,0.4831900589522098,0.36359807166967284,0.5781193728671519,0.6080096809689894,0.6241113840529073,19.727462775658815,4.228657413907686,13.559041569559938,6.142916614744612,14.553930166249124,22.771682952172227,"{""01605500"":0.36359807166967284,""01606000"":0.5319936921062625,""01606500"":0.5539784130806942}","{""01605500"":0.5781193728671519,""01606000"":0.6080096809689894,""01606500"":0.6241113840529073}","{""01605500"":19.727462775658815,""01606000"":4.228657413907686,""01606500"":13.559041569559938}","{""01605500"":6.142916614744612,""01606000"":14.553930166249124,""01606500"":22.771682952172227}",,2026-09-05T10:13:26.895902+00:00
A6THETA_040_ec2ca283a7a77f65,40,A6_VAL_A6THETA_040_ec2ca283a7a77f65,db5853f33ec74a349c0cd11428c62035,DDS_GLOBAL,20260909,150,0.545854182764694,147,DDS_GLOBAL_20260909-0147,"[-0.14454853981589366,0.0,122.55313006138023,0.018635455982032964,0.6840568411862725,1.024564686695258,0.6533993601152518,0.8932069691645841,0.07647589315333904,0.4,1.163962954280877,0.001,1e-05,1.0786285005488327]","[0.6618483820061368,0.0,0.6799617273614498,0.018635455982032964,0.6840568411862725,0.561411716738145,0.6533993601152518,0.4174773521918864,0.3137549619629946,1.0,0.046512023143251646,0.0,0.0,0.9287616684961089]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_040_ec2ca283a7a77f65.npy,0.33604851281413883,0.4971186321994775,0.5228605790327602,0.45200924134879217,0.33604851281413883,0.6275398654562832,0.5591162081803355,0.6461104024239872,12.149370604046519,-5.516704454971455,5.163239967266496,6.274470051278724,15.086455145516474,23.552653280216877,"{""01605500"":0.33604851281413883,""01606000"":0.4971186321994775,""01606500"":0.5228605790327602}","{""01605500"":0.6275398654562832,""01606000"":0.5591162081803355,""01606500"":0.6461104024239872}","{""01605500"":12.149370604046519,""01606000"":-5.516704454971455,""01606500"":5.163239967266496}","{""01605500"":6.274470051278724,""01606000"":15.086455145516474,""01606500"":23.552653280216877}",,2026-09-05T10:13:26.748744+00:00
A6THETA_041_140eb62b831c54d9,41,A6_VAL_A6THETA_041_140eb62b831c54d9,27c171242d124e45afa5b05e78d1b9b8,DDS_GLOBAL,20260909,200,0.55314038611291,170,DDS_GLOBAL_20260909-0170,"[-0.14454853981589366,0.0,122.55313006138023,0.016675522047228147,0.686089486424227,0.9766539683588704,0.5974073780621464,0.8932069691645841,0.04718766755873738,0.4,1.163962954280877,0.001,1e-05,1.0786285005488327]","[0.6618483820061368,0.0,0.6799617273614498,0.016675522047228147,0.686089486424227,0.44163492089717615,0.5974073780621464,0.4174773521918864,0.151042597548541,1.0,0.046512023143251646,0.0,0.0,0.9287616684961089]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_041_140eb62b831c54d9.npy,0.33780261120980903,0.5144051218994596,0.530718058026403,0.4609752637118906,0.33780261120980903,0.6207754681308718,0.568229763040724,0.6474410021340458,14.851379354144555,-3.4290490969595053,7.569728869357158,6.26617628515665,14.824890083742876,23.357916988940055,"{""01605500"":0.33780261120980903,""01606000"":0.5144051218994596,""01606500"":0.530718058026403}","{""01605500"":0.6207754681308718,""01606000"":0.568229763040724,""01606500"":0.6474410021340458}","{""01605500"":14.851379354144555,""01606000"":-3.4290490969595053,""01606500"":7.569728869357158}","{""01605500"":6.26617628515665,""01606000"":14.824890083742876,""01606500"":23.357916988940055}",,2026-09-05T10:13:26.512860+00:00
A6THETA_042_39711d1718581fc7,42,A6_VAL_A6THETA_042_39711d1718581fc7,8a0932a7ac1744b5ae2a867458f9469d,DDS_GLOBAL,20260909,250,0.5551586934019844,248,DDS_GLOBAL_20260909-0248,"[3.3322727240241825,0.0,122.55313006138023,0.016675522047228147,0.42042877941282913,1.017021589094401,0.5974073780621464,0.8932069691645841,0.03873981674521131,0.4,1.163962954280877,0.001,1e-05,1.0786285005488327]","[0.7777424241341394,0.0,0.6799617273614498,0.016675522047228147,0.42042877941282913,0.5425539727360024,0.5974073780621464,0.4174773521918864,0.10411009302895172,1.0,0.046512023143251646,0.0,0.0,0.9287616684961089]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_042_39711d1718581fc7.npy,0.3495025691906144,0.5094326754449581,0.5298579953711231,0.4629310800022319,0.3495025691906144,0.6278515109252649,0.5637857520081799,0.6489102427223166,13.428497933775185,-4.895161306574287,6.043353558386565,6.2105729799563045,14.900599511835082,23.37931145805434,"{""01605500"":0.3495025691906144,""01606000"":0.5094326754449581,""01606500"":0.5298579953711231}","{""01605500"":0.6278515109252649,""01606000"":0.5637857520081799,""01606500"":0.6489102427223166}","{""01605500"":13.428497933775185,""01606000"":-4.895161306574287,""01606500"":6.043353558386565}","{""01605500"":6.2105729799563045,""01606000"":14.900599511835082,""01606500"":23.37931145805434}",,2026-09-05T10:13:26.896904+00:00
A6THETA_043_c1250a03aebfed5e,43,A6_VAL_A6THETA_043_c1250a03aebfed5e,90a6189310744556a4b3547f15f264b5,DDS_SOFT_AI,20260909,25,0.49135946977341477,21,DDS_SOFT_AI_20260909-0021,"[6.086042694900009,0.31648554951153085,62.29328458222509,0.6057808938315232,0.6688529458170807,1.133317103814957,0.7050505363949608,1.3976847311478033,0.08703734958052306,0.22914241887974982,0.478804606032432,0.1882341556076159,138.679385124343,1.0938101070859076]","[0.8695347564966669,0.31648554951153085,0.34425228179512585,0.6057808938315232,0.6688529458170807,0.8332927595373923,0.7050505363949608,0.6829919637620018,0.3724297198917947,0.5717855109768165,0.017904158915759166,0.6262011893231301,0.2773587557958611,0.9793670236196914]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_043_c1250a03aebfed5e.npy,0.2960331552634641,0.44037776153558994,0.4501964326561232,0.3955357831517257,0.2960331552634641,0.47957970449805587,0.43409783953735204,0.4286160422413683,37.73122368109459,-2.554998223228515,-9.364477251960805,6.460780394199664,15.914826762623491,25.282555307078393,"{""01605500"":0.2960331552634641,""01606000"":0.44037776153558994,""01606500"":0.4501964326561232}","{""01605500"":0.47957970449805587,""01606000"":0.43409783953735204,""01606500"":0.4286160422413683}","{""01605500"":37.73122368109459,""01606000"":-2.554998223228515,""01606500"":-9.364477251960805}","{""01605500"":6.460780394199664,""01606000"":15.914826762623491,""01606500"":25.282555307078393}",,2026-09-05T10:13:46.614454+00:00
A6THETA_044_03672a4748b1442c,44,A6_VAL_A6THETA_044_03672a4748b1442c,799340bcddc747c09f931be7e2daf34d,DDS_SOFT_AI,20260909,50,0.5092439289567412,48,DDS_SOFT_AI_20260909-0048,"[7.129739097736405,0.21461881642574132,94.2714079266217,0.5764760478890856,0.7480822510827311,1.1805595896713252,0.6167928995819517,1.5241984595198046,0.04579911226435944,0.2213068891299858,0.4466593287361171,0.1990064574747866,10.66369160693988,1.1]","[0.9043246365912135,0.21461881642574132,0.5224033867778368,0.5764760478890856,0.7480822510827311,0.9513989741783134,0.6167928995819517,0.7495781365893708,0.14332840146866352,0.5521475918044757,0.016561976147645808,0.6622289547651726,0.021327363640427033,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_044_03672a4748b1442c.npy,0.1915664802801783,0.4677561132254895,0.4923063019825987,0.38387629849608884,0.1915664802801783,0.5235124808366816,0.5020223636200277,0.5561173069023553,31.48649260300002,-5.794630828887265,-8.781347641930003,6.923585070685568,15.52064531686688,24.295065571251737,"{""01605500"":0.1915664802801783,""01606000"":0.4677561132254895,""01606500"":0.4923063019825987}","{""01605500"":0.5235124808366816,""01606000"":0.5020223636200277,""01606500"":0.5561173069023553}","{""01605500"":31.48649260300002,""01606000"":-5.794630828887265,""01606500"":-8.781347641930003}","{""01605500"":6.923585070685568,""01606000"":15.52064531686688,""01606500"":24.295065571251737}",,2026-09-05T10:13:54.980771+00:00
A6THETA_045_057e4ff0777c83ce,45,A6_VAL_A6THETA_045_057e4ff0777c83ce,08b0bd89f6ab44c5ad9a77be396e8447,DDS_SOFT_AI,20260909,100,0.5296830181172391,78,DDS_SOFT_AI_20260909-0078,"[10.0,0.14022331059248733,145.46182138342454,0.8830205364058736,0.580309375798838,1.156500878375104,0.7602276439147786,2.0,0.022075289091826145,0.21454725351366596,1.1812196701328344,0.1737685876601819,10.66369160693988,1.090194135054579]","[1.0,0.14022331059248733,0.8075867486541757,0.8830205364058736,0.580309375798838,0.89125219593776,0.7602276439147786,1.0,0.011529383843478576,0.5352061491570576,0.04723255407652753,0.5778213634119796,0.021327363640427033,0.967313783515263]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_045_057e4ff0777c83ce.npy,0.30933575670641933,0.4560112691158573,0.48403090008729277,0.41645930863652314,0.30933575670641933,0.5199125929363695,0.4481287729953235,0.4808659070568214,32.30805793601535,-6.305046473737204,-10.186349663366064,6.399445767463806,15.690955290855916,24.492269868163035,"{""01605500"":0.30933575670641933,""01606000"":0.4560112691158573,""01606500"":0.48403090008729277}","{""01605500"":0.5199125929363695,""01606000"":0.4481287729953235,""01606500"":0.4808659070568214}","{""01605500"":32.30805793601535,""01606000"":-6.305046473737204,""01606500"":-10.186349663366064}","{""01605500"":6.399445767463806,""01606000"":15.690955290855916,""01606500"":24.492269868163035}",,2026-09-05T10:14:26.412318+00:00
A6THETA_046_b6519c76dd8ab4e0,46,A6_VAL_A6THETA_046_b6519c76dd8ab4e0,99d230b37ebd4a3d823ed5113f081eba,DDS_SOFT_AI,20260909,150,0.5432081002022406,135,DDS_SOFT_AI_20260909-0135,"[10.0,0.03785319800533665,170.87982880449317,0.9798339361030455,0.5298855122551994,1.1351550793205258,1.0,2.0,0.02,0.1892261481685835,1.1812196701328344,0.1737685876601819,10.66369160693988,1.090194135054579]","[1.0,0.03785319800533665,0.949191246821689,0.9798339361030455,0.5298855122551994,0.8378876983013144,1.0,1.0,0.0,0.4717447322520889,0.04723255407652753,0.5778213634119796,0.021327363640427033,0.967313783515263]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_046_b6519c76dd8ab4e0.npy,0.1878658348096982,0.49690128403699807,0.5203350872081607,0.40170073535161893,0.1878658348096982,0.5275582294174497,0.5667504923927094,0.6088581438107027,31.357474775583867,-5.610614664287199,-8.567261505616084,6.939413508540156,15.089715018807347,23.61490293821546,"{""01605500"":0.1878658348096982,""01606000"":0.49690128403699807,""01606500"":0.5203350872081607}","{""01605500"":0.5275582294174497,""01606000"":0.5667504923927094,""01606500"":0.6088581438107027}","{""01605500"":31.357474775583867,""01606000"":-5.610614664287199,""01606500"":-8.567261505616084}","{""01605500"":6.939413508540156,""01606000"":15.089715018807347,""01606500"":23.61490293821546}",,2026-09-05T10:14:26.326951+00:00
